9.011,8.006,-5.500,7.232,-24.240,7.109,14.202,-14.204,-3.892,1.431,-0.576,0.951,-3.612,-0.567,-2.872,1.400,0.199,4.394,-2.531,-6.910,0.922,4.403,-0.127,-0.850,-3.230,0.953,-0.026,0.542,0.377,-0.427,-0.580,-0.947,-0.364,0.650,-0.140,-0.717,-0.685,-0.228,-0.673
5.434,-4.687,0.406,7.476,-5.825,0.310,-10.096,-5.927,7.106,2.712,-4.071,-3.092,2.058,-0.141,-0.521,1.929,-0.610,1.207,-3.412,-3.589,1.279,3.342,-1.688,-1.072,-2.733,-0.573,0.038,2.214,-0.205,-0.071,-1.582,-0.186,1.953,0.174,-1.307,-0.441,-0.145,0.146,-1.501
8.787,12.609,1.028,3.323,-19.249,-5.897,5.651,-7.423,-3.908,-2.503,-3.816,-9.552,-12.036,-2.599,2.217,-1.845,3.142,6.431,0.785,-1.018,1.359,-1.931,-0.376,2.244,-1.641,-3.109,-0.735,-3.165,-1.103,-0.115,3.297,1.032,-1.525,0.126,0.786,1.047,0.927,0.914,1.557
1.908,20.729,0.637,13.091,-6.363,-6.686,-3.818,-1.346,8.880,2.239,-4.903,-12.138,-15.819,-3.145,-5.595,-2.823,0.887,11.479,0.860,-5.044,1.685,0.870,2.561,3.604,-0.786,0.928,0.273,-3.494,-0.599,-1.604,1.669,0.648,-1.079,-0.262,0.421,0.780,0.316,1.218,1.970
0.011,-7.189,-7.839,0.554,16.221,-3.262,-9.410,-0.530,9.924,5.502,0.015,-3.666,-6.871,2.771,0.958,0.831,-3.867,0.475,-0.459,-1.768,-1.461,-2.082,0.432,-0.533,1.383,0.294,1.343,2.130,1.716,0.837,-4.266,-0.881,0.002,-0.937,-1.384,-1.897,-0.567,-0.854,-0.396
3.437,-4.740,-12.230,-2.154,21.334,3.557,-10.505,-5.357,-3.398,8.204,5.736,-4.309,-6.275,3.763,2.352,2.344,0.004,-4.328,-0.875,-2.851,-3.242,-4.313,-3.910,-0.472,-0.340,-0.165,0.229,0.524,1.852,1.589,-3.189,-1.149,0.196,0.519,0.392,-1.441,-0.146,-0.651,0.170
10.449,-10.799,3.291,-0.948,-5.471,-9.598,-18.847,-6.126,-2.881,-7.523,2.525,-8.389,-0.440,-0.711,-3.079,4.767,0.815,-4.168,-1.624,4.031,4.738,0.623,-0.353,2.351,1.184,3.233,-1.684,0.517,-0.010,-0.430,1.391,0.833,1.635,0.344,-0.507,1.667,-0.070,-0.284,0.058
10.456,-10.500,11.938,4.490,-1.383,-10.086,-9.519,4.611,-0.492,-2.303,8.290,-1.304,2.558,-2.654,-0.607,4.675,0.197,-1.819,-0.640,4.553,3.363,-2.222,1.730,1.534,-0.465,2.425,-1.260,1.258,-0.740,-1.195,1.187,1.282,0.053,-1.708,-1.214,1.047,-0.979,-1.083,-0.393
-1.419,-7.487,19.680,-6.923,-11.439,-7.261,-5.144,-6.094,-14.159,1.014,0.933,-14.225,7.511,-2.751,2.512,0.677,-3.946,0.372,2.528,-0.894,-3.729,-0.798,-0.054,-4.588,-1.748,0.449,0.729,0.127,-0.988,-0.052,1.064,0.142,-0.968,-0.236,0.927,-1.247,-0.446,0.601,-0.662
-2.892,-2.776,20.830,-8.429,-7.193,-1.686,-4.630,-7.357,-11.458,1.506,-0.979,-12.723,7.437,-1.486,2.177,0.221,-3.117,1.970,2.080,-1.059,-2.404,0.336,-1.541,-3.592,-0.491,-0.125,1.024,-0.369,-0.331,0.698,0.659,-0.320,0.045,0.501,0.512,-0.990,0.724,0.880,-0.477
-4.588,-1.490,18.635,-12.305,-7.189,-3.647,-7.495,-10.646,-13.487,-3.763,-5.246,-13.959,6.861,-0.528,1.330,-0.007,-2.110,1.322,1.311,-0.363,-2.166,-0.469,-2.992,-2.102,-0.483,-0.636,0.895,-0.325,0.013,1.126,-0.016,-0.334,0.598,0.545,0.139,-0.197,1.284,0.874,-0.228
-3.506,-0.910,20.575,-12.623,-3.760,-0.762,-6.064,-9.881,-12.131,-5.597,-5.120,-13.958,6.336,0.540,0.647,0.816,-1.010,1.207,1.206,0.860,-1.717,-0.367,-2.355,-0.619,0.653,-0.618,0.394,0.086,-0.533,1.167,-0.512,-0.860,0.298,0.341,0.302,0.976,0.916,0.923,0.114
-3.754,-1.772,19.773,-15.377,-6.547,-1.168,-6.240,-15.660,-16.169,-10.395,-7.505,-16.022,4.882,0.713,1.650,0.446,0.633,0.676,1.294,1.137,-1.346,0.249,-0.633,0.348,2.052,-0.442,-0.489,0.538,-1.234,1.226,-0.029,-1.389,0.136,1.042,0.646,1.676,0.569,0.991,0.381
-0.611,0.602,24.339,-11.942,-1.480,3.102,-0.957,-13.434,-11.953,-6.953,-2.944,-8.425,5.335,-0.134,2.450,-2.670,1.345,-0.267,-2.210,-0.319,-1.111,1.486,2.156,-0.235,2.858,0.349,-1.452,0.595,-1.854,1.104,0.626,-1.440,0.488,1.912,0.886,1.632,0.187,0.426,0.279
-14.833,10.407,5.956,-2.716,5.225,-12.832,2.125,-0.942,-9.655,0.232,-2.350,-1.168,7.500,-5.098,2.465,-4.404,4.566,5.376,-0.144,4.873,5.718,4.941,3.440,1.198,2.180,-0.384,0.442,-0.187,0.403,0.238,0.177,2.066,0.651,-1.087,-0.030,-0.930,0.429,-0.364,-0.355
-19.650,12.826,0.793,1.705,12.024,-6.945,12.861,8.240,3.052,9.423,-2.984,-0.462,4.968,-3.331,2.950,-2.944,5.146,4.497,3.446,5.661,2.479,3.484,0.879,2.364,2.199,-0.913,1.384,-0.396,0.622,-0.363,-0.968,1.367,-0.723,-2.220,-1.138,-1.371,0.507,-0.186,0.126
-20.544,15.641,0.375,8.075,12.970,-2.775,9.274,1.140,7.541,7.798,-0.986,2.441,4.716,-1.284,2.154,-3.952,3.161,2.409,2.991,3.040,-1.034,1.580,0.002,1.621,1.511,-0.451,1.355,-0.735,0.375,-1.306,-1.789,-0.259,-1.473,-1.627,-1.468,-1.141,-0.003,-0.599,0.501
-18.622,19.584,-4.314,11.486,12.717,-0.641,16.137,-4.113,2.200,3.721,3.384,4.741,4.774,-0.031,1.061,-3.129,2.296,0.362,1.888,0.714,-1.924,-0.740,-1.212,2.540,1.525,0.824,0.734,-1.083,0.664,-1.581,-1.544,-1.131,-1.501,-0.184,-0.783,-0.473,-0.582,-0.703,0.546
-21.766,17.798,-11.252,8.196,16.925,-1.031,15.686,0.063,-1.329,3.092,2.571,3.785,5.342,0.025,-0.267,-2.435,-0.539,-1.503,-0.658,-0.017,-0.217,-0.285,-1.221,1.093,-0.477,1.251,0.195,-0.856,1.211,-1.141,-1.017,-1.007,-0.800,0.436,-0.043,-0.185,-0.759,-0.429,0.172
-19.196,17.052,-9.038,13.122,11.859,1.623,13.227,-0.842,3.785,5.714,7.936,6.493,8.773,-0.318,-1.253,-0.384,-0.911,-1.268,-0.386,-0.315,1.151,0.500,-0.874,-0.283,-0.325,0.965,-0.082,-0.410,1.083,-0.636,-0.192,-0.683,-0.049,0.181,0.050,-0.051,-0.990,-0.259,-0.310
-20.132,15.569,-9.440,4.561,5.885,-7.196,10.646,-1.578,5.324,0.695,2.203,-0.823,8.974,-0.163,-0.967,0.728,-0.940,-1.862,-0.905,-0.447,-0.391,0.745,-1.092,-0.761,0.289,0.337,0.062,0.061,0.998,0.383,0.500,-0.130,0.197,-0.006,-0.360,0.170,-0.188,0.189,-0.437
-21.031,14.433,-7.140,8.749,11.897,0.511,17.084,2.465,1.371,0.552,2.154,5.423,7.785,-0.345,-0.639,0.703,-0.686,-0.417,-1.404,0.682,-0.932,-1.006,-1.534,-1.484,-0.151,-0.267,0.172,0.145,0.654,0.595,0.778,-0.100,0.254,0.067,-0.424,0.344,0.416,-0.157,-0.374
-21.664,14.270,-8.559,5.681,7.597,-5.000,11.525,-3.545,3.606,0.212,1.658,5.768,7.519,0.348,-0.270,2.013,1.266,0.572,-0.800,0.471,0.794,-1.333,-0.042,0.754,0.383,-0.315,0.120,-0.110,0.483,0.268,1.049,0.446,0.284,0.875,-0.240,0.655,0.356,-0.184,-0.411
-20.154,14.506,-5.961,9.134,8.918,-6.495,16.199,-4.519,-0.383,-1.714,0.786,2.443,8.165,0.287,-0.876,2.243,0.962,1.403,-0.937,0.497,0.893,-0.582,0.324,1.042,-1.158,-0.579,0.267,-0.241,0.325,-0.097,0.419,0.279,-0.417,0.590,-0.011,0.786,-0.061,0.011,-0.515
-18.830,14.181,0.033,10.698,10.233,-7.691,13.443,5.885,-0.461,1.618,6.656,2.583,7.208,0.121,-1.401,2.373,-0.426,2.472,1.090,1.065,3.071,-0.665,1.255,-0.246,-0.127,-1.560,0.669,-0.273,0.279,-0.906,-1.145,-0.193,-1.389,-1.276,-0.722,0.199,-0.897,-0.238,-0.361
-21.015,10.096,-0.224,11.053,17.596,-2.828,18.609,2.216,0.493,1.468,4.863,1.224,5.043,1.103,-1.278,2.151,-0.324,0.730,-0.952,-1.698,0.881,-1.393,1.745,-1.289,0.160,-2.218,1.277,-0.209,0.750,-1.333,-2.717,-0.334,-2.066,-2.213,-1.133,-0.263,-0.687,-0.639,0.134
-6.035,6.830,14.900,-2.668,-9.978,-10.683,-7.432,-20.206,-19.153,0.873,-2.980,-4.978,3.203,4.938,-2.551,5.955,-4.043,-7.321,1.382,-4.860,-4.111,-1.992,-0.354,0.840,-5.175,0.772,-0.570,-0.191,-0.519,0.493,1.409,1.178,1.767,2.371,1.731,0.184,1.280,-0.474,0.240
-2.867,1.877,19.806,-9.346,-12.287,-4.103,-2.911,-12.695,-11.554,1.064,-0.625,-11.839,3.884,3.014,-2.816,4.197,-4.355,-4.022,3.559,-1.876,0.013,0.636,0.241,1.273,-4.665,0.514,-1.087,0.199,-1.561,1.751,2.571,0.194,1.958,2.622,1.138,0.155,1.085,0.718,-0.240
-1.373,1.012,22.603,-7.168,-9.903,0.376,-3.895,-6.460,-8.088,5.279,2.141,-13.381,3.216,1.474,-1.934,1.487,-0.281,-0.028,1.759,1.090,3.347,1.645,0.798,2.580,-3.346,-0.378,-0.741,0.472,-2.087,2.032,2.464,-1.051,0.943,1.876,0.525,-0.272,0.444,1.537,-0.445
-0.999,-0.697,21.722,-7.956,-10.276,-2.142,-4.541,-8.204,-9.851,4.374,2.279,-17.458,2.600,1.384,-1.221,-0.119,2.271,0.672,-0.401,0.203,3.533,-0.436,-0.283,3.323,-1.010,-0.665,0.009,0.682,-2.227,1.515,2.009,-1.169,-0.488,0.292,0.325,-0.314,-0.349,1.638,-0.431
0.402,-1.555,21.379,-4.769,-11.124,-2.868,-1.165,-5.717,-11.780,3.209,8.468,-18.898,1.955,2.050,-0.988,-2.324,2.803,2.652,-1.894,-1.185,3.508,1.166,-1.455,2.036,0.683,-0.864,0.337,1.022,-2.294,-0.294,1.292,-0.200,-0.888,-1.317,0.033,-0.053,-1.589,1.554,-0.386
9.488,9.223,-6.968,-10.034,3.659,-0.216,-3.201,-11.030,-14.698,3.495,-4.125,-3.376,-5.559,1.429,4.950,-4.308,-1.971,-1.751,2.393,4.163,-0.770,-1.783,-2.166,-3.639,3.590,-3.151,-0.524,-0.464,1.958,1.069,-1.640,-0.109,0.737,1.177,0.532,-0.924,1.055,-0.741,0.170
12.441,14.177,-5.994,-10.799,-4.148,-0.378,2.669,-3.870,-12.675,-7.710,-8.190,-1.470,-10.633,0.727,3.219,-1.825,0.809,-2.456,0.756,3.806,1.670,-0.201,-3.383,-1.886,2.235,-2.502,-0.498,-1.416,1.850,1.209,-0.658,-0.354,-0.685,0.828,1.094,0.098,1.429,-1.088,0.839
12.553,15.126,-5.969,-3.587,-1.110,3.285,1.125,-0.459,-5.126,-4.605,-6.063,0.283,-12.445,0.546,0.888,-0.350,1.701,-2.063,0.663,1.077,1.253,2.350,-3.091,-0.043,0.020,-1.283,-0.303,-1.521,1.304,0.054,-0.283,-0.244,-1.094,0.026,0.825,0.958,1.100,-0.893,1.247
11.770,13.683,-8.350,-2.363,-3.504,0.123,1.083,-3.382,-8.412,-7.828,-6.484,-4.204,-12.289,0.076,-0.421,0.218,0.638,-2.172,0.687,0.031,-0.136,1.900,-0.362,0.028,-0.298,0.379,-0.099,-1.062,0.779,-0.905,-0.236,0.281,-0.721,-0.196,0.492,1.890,0.866,-0.144,1.275
12.555,13.911,-7.540,-5.745,-6.976,2.849,2.979,-5.010,-5.081,-11.900,-5.195,-1.911,-11.149,0.239,-0.833,1.188,-1.618,-3.310,1.209,0.581,0.263,1.291,1.112,0.902,0.391,1.641,-0.033,-0.771,0.222,-1.152,-0.229,0.447,-0.160,0.188,0.048,1.997,0.677,0.317,1.026
12.821,12.677,-4.120,-6.529,-12.075,3.273,1.899,-2.277,-3.195,-5.875,-8.485,-1.864,-9.389,0.386,-1.230,1.299,-2.055,-3.013,1.887,0.452,1.186,2.789,3.966,1.972,1.327,2.412,0.018,-0.736,-0.252,-0.810,0.441,0.628,0.218,0.381,0.104,0.862,0.661,0.071,0.611
13.222,11.465,-2.143,-9.594,-13.375,7.755,3.623,0.303,-1.279,-0.023,-0.550,1.068,-5.689,0.225,-2.561,0.221,-2.712,-2.785,2.299,0.066,1.532,2.148,4.731,2.367,0.790,2.831,-0.063,-0.724,-0.543,-0.083,1.322,0.713,0.361,0.103,-0.026,-0.479,0.096,-0.447,0.227
13.368,8.754,-4.555,-10.715,-15.371,7.104,3.020,-0.109,3.632,6.064,1.051,0.941,-2.956,0.172,-3.239,-0.561,-2.864,-0.227,3.281,1.380,1.134,1.992,2.140,2.600,-0.144,2.836,-0.176,-0.575,-0.475,0.264,1.681,0.575,0.446,-0.398,-0.525,-1.779,-0.424,-0.844,-0.065
13.406,3.070,-6.216,-17.209,-19.255,12.431,2.749,1.569,2.244,5.786,1.873,0.638,-0.211,0.031,-3.451,-0.595,-1.630,1.905,4.076,1.924,0.805,1.559,-0.372,1.068,-1.106,2.563,-0.223,-0.160,-0.219,0.645,1.654,0.112,0.184,-0.798,-0.511,-1.729,-0.576,-0.609,-0.241
13.590,0.680,-4.888,-17.041,-10.270,17.340,9.237,2.762,5.004,1.919,3.304,-2.368,2.054,-0.396,-3.662,-0.670,-1.276,3.045,3.873,1.754,-0.443,0.458,-2.377,0.499,-1.944,2.222,-0.175,0.149,-0.058,0.711,0.915,-0.530,-0.518,-0.903,-0.577,-0.590,-0.460,-0.039,-0.269
11.436,-8.756,-8.485,-17.929,-1.859,23.338,7.311,-3.897,4.468,-0.026,4.882,-3.799,7.609,-0.442,-2.482,-0.616,-0.662,3.206,-0.478,-1.126,-2.588,-0.950,0.778,0.067,0.217,1.447,-0.001,0.512,0.168,0.181,-0.016,-1.029,-0.517,-0.121,-0.251,0.851,-0.399,0.794,-0.275
12.601,-9.052,-6.820,-15.273,4.347,24.113,7.402,-4.563,4.229,1.188,5.522,-2.934,9.597,-0.275,-1.503,0.072,0.344,3.681,-0.847,-0.822,-1.877,-0.816,1.796,-0.495,1.285,1.316,-0.116,0.523,0.069,0.377,0.043,-0.652,-0.362,-0.064,0.125,0.472,-0.348,0.588,-0.330
10.485,-13.207,-8.893,-19.458,4.170,19.158,4.855,-9.259,1.031,1.974,2.564,-3.785,9.927,-0.663,-1.161,-0.384,0.462,3.617,-1.463,-1.702,-2.405,-0.634,1.614,-0.929,1.863,0.804,-0.112,0.551,-0.012,0.799,-0.053,-0.190,-0.378,0.041,0.397,0.189,-0.184,0.223,-0.294
10.557,-12.434,-7.973,-15.925,8.817,19.031,5.214,-9.689,1.768,4.958,1.334,-0.639,11.160,-0.849,-0.692,-0.510,1.343,3.390,-1.380,-2.172,-2.556,0.174,1.773,-0.679,1.904,0.479,-0.045,0.402,-0.101,0.924,-0.462,-0.076,-0.296,0.290,0.445,-0.163,0.056,-0.427,-0.254
9.143,-12.868,-9.830,-15.294,13.989,18.565,-0.106,-13.359,2.531,6.160,2.331,4.367,10.849,-0.717,-0.134,-0.387,2.833,3.085,-1.163,-2.339,-2.043,0.539,1.735,-0.760,1.025,0.395,0.115,0.296,0.044,0.954,-0.917,-0.109,0.225,0.984,0.199,-0.369,0.035,-0.977,-0.127
9.028,-12.680,-8.900,-10.641,16.386,17.509,-0.976,-15.295,4.348,7.960,2.245,2.509,11.532,-0.475,-0.008,-0.430,3.779,1.638,-1.378,-1.982,-0.608,0.822,0.923,-0.300,-0.431,0.252,0.113,0.076,-0.037,0.424,-1.413,-0.549,0.392,1.415,-0.558,-0.696,-0.438,-1.130,-0.132
7.663,-13.755,-10.363,-7.935,15.810,14.104,-3.743,-16.673,2.435,9.147,-1.692,-0.232,11.714,-0.277,-0.024,-0.202,4.015,-0.094,-2.009,-0.673,1.543,0.036,0.194,-0.945,-1.854,0.285,0.025,-0.055,-0.001,0.004,-1.576,-0.631,0.220,1.451,-1.115,-0.786,-0.517,-0.622,-0.210
8.923,-12.032,-9.860,-0.710,16.097,14.372,-2.879,-11.070,5.928,8.078,1.848,-0.493,11.984,-0.504,-0.369,-0.788,2.872,-2.087,-3.701,-1.043,2.727,-2.365,-0.939,-2.778,-2.306,-0.125,-0.201,0.118,0.465,-0.513,-1.098,-0.349,-0.199,0.791,-1.525,-0.726,-0.429,0.344,-0.503
7.813,-13.313,-10.360,-0.184,13.665,10.087,-2.521,-7.759,1.920,7.073,-2.195,-3.402,12.045,-0.577,-0.229,-0.215,3.307,-2.932,-3.156,-1.707,3.543,-3.441,-1.266,-2.106,-1.149,-0.467,-0.504,0.392,1.167,-0.939,-0.165,0.201,-0.209,0.046,-0.898,-0.422,0.139,1.276,-0.747
3.158,-8.505,-0.568,2.869,7.917,4.177,-11.282,-2.509,-14.327,-0.615,-5.771,3.738,3.566,-3.237,1.777,5.451,-1.211,1.557,-0.202,2.335,2.758,0.624,-0.166,1.804,3.438,-2.279,-0.592,0.861,-0.340,-0.703,0.546,0.404,1.720,-0.759,2.722,0.424,0.990,-0.496,0.813
-2.452,-9.394,4.949,-1.822,9.497,0.593,-5.323,0.245,-10.052,2.544,-8.542,5.540,2.792,-3.793,2.893,2.829,-2.512,0.785,-0.958,4.096,0.076,3.215,-0.769,1.058,1.474,-0.909,-0.204,1.067,-1.277,-0.066,-0.165,0.168,0.605,-0.783,2.079,0.203,0.652,-1.337,1.187
-5.513,-7.937,6.971,-1.137,12.902,2.207,2.375,6.832,-3.172,4.555,-0.902,5.731,2.948,-3.585,4.245,0.928,-0.707,-0.471,-0.839,3.590,-0.509,5.385,-0.168,2.202,-0.830,1.346,0.033,0.795,-1.266,0.277,-0.559,0.146,-0.837,-0.658,0.611,-0.114,0.184,-0.923,0.900
-8.607,0.638,0.431,-2.234,7.118,1.196,3.336,-5.726,2.299,-1.724,-2.743,3.870,5.768,-3.224,5.508,0.167,-0.605,-0.553,-0.424,1.390,-0.321,4.909,-0.383,2.355,-1.647,1.552,0.093,-0.353,-0.493,0.403,-0.088,0.673,-1.482,0.510,-0.479,-0.096,0.143,0.063,0.129
-11.688,7.705,6.331,-0.461,6.752,-0.321,2.338,-2.070,6.421,0.679,2.341,0.422,8.807,-3.354,4.446,0.454,-0.780,-0.569,0.262,-0.498,-0.333,2.831,-0.928,2.073,0.383,0.992,0.215,-1.308,-0.094,0.405,0.409,0.990,-1.079,0.432,-1.154,-0.424,-0.359,0.950,-0.576
-15.484,10.323,6.102,-5.183,9.806,-0.262,1.643,3.092,9.695,2.568,1.613,-0.039,7.626,-3.442,1.027,0.604,-0.461,0.396,1.856,-1.272,2.539,2.095,-0.868,1.839,1.184,-0.089,0.421,-1.666,0.064,0.890,0.312,0.894,-0.109,0.170,-0.955,-0.472,-0.803,0.826,-0.625
-18.845,9.450,6.404,-3.564,8.716,4.247,0.729,0.760,7.287,-2.231,7.286,9.599,6.981,-2.401,-0.054,0.238,1.245,1.097,2.972,-0.474,0.218,1.020,-2.045,0.664,2.507,-0.715,0.759,-1.073,0.154,1.018,0.217,0.227,0.437,-0.199,-0.583,0.108,-1.036,-0.211,-0.363
-22.241,4.903,3.414,-2.988,8.118,8.194,-2.219,5.554,12.340,-4.609,3.981,5.201,6.234,-1.593,-0.570,0.596,2.833,0.174,2.692,0.834,0.256,1.037,-2.184,-0.954,1.423,-0.720,0.915,-0.175,0.155,0.715,-0.168,-0.684,0.568,-0.747,-0.490,0.695,-0.819,-0.655,-0.022
-20.314,10.143,8.865,4.668,13.081,10.309,1.899,-2.209,10.201,-5.957,4.477,10.335,5.928,-0.483,-0.119,1.226,2.664,0.626,0.978,0.633,-0.188,0.444,0.272,-1.712,-0.793,-0.509,0.725,0.089,-0.219,-0.366,-0.806,-1.199,0.005,-0.518,-0.551,1.250,-0.294,-0.915,0.156
-22.715,7.126,7.852,4.866,8.491,10.165,5.229,5.855,13.425,-6.490,-1.750,6.710,4.551,0.174,0.184,0.883,2.404,-0.209,-0.564,1.013,-0.994,-0.065,1.447,-1.067,-0.442,-0.301,0.599,0.233,-0.528,-0.882,-0.742,-0.987,-0.522,-0.761,-0.689,1.064,0.235,-0.321,0.171
-21.026,7.744,10.314,5.830,11.659,8.152,0.172,-0.331,8.965,0.067,1.594,4.879,5.277,0.341,0.016,-1.003,-0.371,-2.740,-1.395,-0.536,-1.746,-1.184,2.390,-0.748,-1.134,-0.147,0.405,-0.001,-0.740,-0.640,-0.669,-0.503,-0.471,-0.395,-0.272,0.231,0.085,0.274,0.056
-21.014,7.023,7.104,8.453,7.783,6.450,3.707,-0.354,12.632,-0.387,0.086,5.720,5.057,0.987,0.529,-0.930,-0.057,-1.851,-1.056,-1.191,-2.769,-1.596,2.077,-0.262,-0.011,-0.045,0.459,-0.391,-0.597,-0.379,-0.064,-0.100,-0.168,0.438,0.090,-0.259,-0.215,0.464,-0.042
-19.458,10.273,4.224,1.022,-0.265,5.192,-0.021,-7.834,4.678,2.943,-0.179,5.158,4.939,1.132,-0.297,-1.568,0.696,-1.896,-1.291,-0.618,-1.278,-0.151,1.111,-1.689,0.363,-0.358,0.537,-0.899,-0.278,0.274,0.785,0.133,0.428,1.154,0.555,-0.302,-0.158,0.211,-0.178
-18.562,8.506,6.246,6.985,5.196,6.365,-0.631,-4.236,7.591,2.458,-2.175,6.516,4.494,2.072,-1.613,-1.817,-0.024,-0.953,-1.118,0.212,0.964,-0.132,0.792,-1.671,1.128,-0.403,0.627,-1.061,-0.365,0.018,0.786,-0.034,0.569,1.213,0.558,-0.011,0.087,-0.481,-0.370
-16.589,5.518,2.905,10.044,3.471,1.740,-0.750,-4.777,10.729,4.200,-5.720,6.295,3.768,2.483,-3.407,-1.947,0.983,0.734,-0.698,0.903,2.159,0.860,1.521,-0.831,-0.647,-0.859,0.628,-0.538,-0.114,-0.098,1.055,0.352,0.455,0.461,0.187,0.076,0.601,-0.829,-0.593
-4.485,-3.244,-4.266,7.689,8.048,-2.172,2.663,1.575,12.244,8.500,-4.993,0.223,-2.387,4.396,1.168,-0.674,1.195,1.508,0.049,-1.605,-2.383,-3.177,-0.460,1.110,-1.114,-3.782,0.691,1.793,0.477,-1.712,-1.907,0.699,-0.805,-1.147,-1.801,-0.610,0.042,0.989,0.404
14.671,4.960,-6.582,-15.009,-12.128,6.283,-0.759,-4.298,-3.043,8.732,-4.186,5.855,-3.079,1.417,-2.630,-1.277,-5.962,-3.219,2.724,2.218,-0.028,2.475,-0.097,-2.014,-0.169,2.531,-1.726,-1.377,-0.275,1.303,2.069,-0.124,0.979,-0.244,1.303,-1.250,-0.469,-0.944,0.067
14.692,2.358,-6.665,-15.290,-10.235,12.835,2.017,-4.008,1.804,10.234,-3.056,7.338,-0.863,-0.447,-2.932,-1.102,-2.339,0.296,1.821,2.210,-0.753,2.146,-2.373,-1.192,-1.021,1.188,-1.198,-0.358,-0.191,1.399,1.971,-0.479,0.484,-0.765,-0.216,-1.476,-0.077,-0.738,-0.443
13.379,-2.523,-9.538,-19.234,-9.684,12.025,3.203,-12.689,-2.096,-0.041,-10.176,1.834,-0.674,-0.649,-2.097,-1.859,-2.638,0.993,1.002,1.887,-3.182,-0.427,-4.370,-1.888,-2.083,0.799,-0.381,0.554,0.119,1.181,1.190,-0.596,-0.271,-0.155,-0.870,-0.271,0.572,0.018,-0.379
13.712,-1.579,-10.338,-21.466,-7.358,14.094,6.536,-10.592,-0.345,-1.644,-6.585,-0.365,-0.025,-0.659,-1.182,-1.435,-1.986,1.457,0.075,2.062,-2.476,-0.937,-3.851,-0.909,-1.230,0.652,0.062,0.494,0.443,1.003,0.729,-0.222,-0.502,0.658,-0.305,1.040,0.758,0.596,0.030
11.917,-3.554,-14.040,-25.110,-8.604,10.664,6.418,-16.915,-4.101,-7.178,-11.863,-0.711,0.495,-0.381,-0.735,-0.515,-0.235,2.153,0.620,0.936,0.056,-0.332,-0.711,0.706,0.024,0.902,0.129,0.219,0.783,1.394,0.794,0.206,-0.679,1.500,0.501,1.885,1.046,0.865,0.228
12.130,-3.034,-11.588,-22.280,-3.487,13.891,10.718,-14.275,-1.879,-5.451,-6.757,2.460,1.812,-0.271,-1.141,0.443,1.473,3.363,0.901,0.177,0.918,0.576,1.001,1.299,0.902,1.284,0.027,0.018,0.512,1.157,0.506,0.249,-0.794,1.080,0.568,1.611,0.492,0.541,0.279
12.181,-6.326,-9.399,-16.654,5.580,16.323,7.736,-9.174,1.979,0.616,-2.743,3.520,5.186,-0.615,-0.950,0.308,2.379,3.058,0.822,-1.156,1.644,1.075,2.537,0.787,0.900,1.687,-0.141,0.235,-0.180,0.058,-0.370,-0.464,0.162,-0.477,0.152,0.067,-0.608,-0.187,0.027
10.914,-7.023,-9.536,-14.904,6.916,17.549,5.069,-6.370,0.582,2.926,-2.679,4.635,6.931,-0.722,-0.279,0.316,2.224,2.913,0.236,0.392,0.628,1.599,2.321,0.141,1.169,1.685,-0.065,0.201,-0.307,-0.088,-0.575,-0.784,0.464,-0.892,0.062,-0.598,-0.798,-0.403,-0.129
9.731,-7.006,-11.022,-12.934,7.918,16.837,5.300,-8.155,1.711,4.925,-4.762,4.911,8.239,-0.713,-0.338,-0.057,1.952,2.062,-0.728,0.506,-0.469,1.197,1.490,-0.692,-0.030,1.391,0.051,0.030,-0.157,-0.122,-0.567,-0.928,0.361,-0.515,0.055,-1.080,-0.520,-0.556,-0.241
9.878,-6.525,-9.099,-10.741,12.539,16.144,8.968,-7.938,5.136,7.758,-4.845,5.691,9.815,-0.473,-0.326,-0.232,2.375,1.633,-1.525,0.919,-0.786,1.570,0.163,-1.014,-0.375,1.129,0.077,-0.104,-0.075,-0.229,-0.654,-0.932,-0.066,0.037,0.004,-1.237,-0.280,-0.622,-0.309
9.132,-8.267,-9.904,-8.975,13.080,13.384,8.315,-10.738,5.689,5.648,-5.123,2.843,10.701,-0.485,-0.774,-0.205,1.691,0.862,-2.938,0.384,-0.226,1.367,-1.783,-1.236,-1.109,0.761,-0.012,-0.010,0.014,-0.466,-0.717,-0.773,-0.256,0.386,0.074,-1.095,-0.155,-0.410,-0.302
8.846,-8.022,-11.254,-5.009,12.502,11.650,8.157,-9.007,6.444,3.378,-7.571,3.796,11.346,-0.453,-0.579,0.013,1.210,0.242,-3.321,0.124,0.692,1.535,-2.228,-0.989,-1.400,0.457,-0.070,0.171,0.057,-0.626,-0.830,-0.367,-0.305,0.341,0.063,-0.600,-0.018,-0.159,-0.304
7.821,-10.128,-10.967,-7.344,12.245,4.392,7.625,-8.750,7.891,-1.799,-9.579,0.313,11.280,-0.781,-0.260,-0.108,0.202,-0.825,-3.695,-0.374,0.722,1.587,-2.791,-1.479,-1.566,0.216,0.052,0.345,0.083,-0.361,-1.088,0.361,-0.333,-0.092,0.337,-0.182,0.336,0.198,-0.331
